player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
lucas_torreira_di_pascua,45,3,3,3,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lucas_torreira_di_pascua,45,3,9,4,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lucas_torreira_di_pascua,45,3,2,5,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lucas_torreira_di_pascua,45,3,14,6,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lucas_torreira_di_pascua,45,3,4,7,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lucas_torreira_di_pascua,45,3,18,8,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lucas_torreira_di_pascua,45,3,12,9,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rãºben_da_silva_neves,55,2,11,1,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
rãºben_da_silva_neves,55,2,9,2,Man City,True,0.0,90.0,0.0,2.0,0.0,2.0,90.0,0.0,2.0,0.0,2.0,90.0,0.0,2.0,0.0,2.0,90.0,0.0,2.0,0.0,2.0,2
rãºben_da_silva_neves,55,2,18,3,Man City,False,0.0,45.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,1.0,90.0,0.0,1.0,0.0,1.0,90.0,0.0,1.0,0.0,1.0,2
rãºben_da_silva_neves,55,2,15,4,Man City,True,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,1.0,0.0,0.6666666666666666,90.0,0.0,1.0,0.0,0.6666666666666666,10
rãºben_da_silva_neves,55,2,3,5,Man City,False,0.0,22.5,0.0,0.25,0.25,0.75,90.0,0.0,1.0,0.5,1.5,90.0,0.0,1.0,0.25,1.25,90.0,0.0,1.0,0.25,1.25,2
rãºben_da_silva_neves,55,2,17,6,Man City,True,0.0,18.0,0.0,0.0,0.0,0.0,90.0,0.0,0.5,0.5,1.5,90.0,0.0,0.5,0.25,0.75,90.0,0.0,0.8,0.2,1.0,2
rãºben_da_silva_neves,55,2,13,7,Man City,True,0.0,15.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.5,0.25,0.75,90.0,0.0,0.6666666666666666,0.1666666666666666,0.8333333333333334,1
rãºben_da_silva_neves,55,2,19,8,Man City,False,0.0,12.857142857142858,0.0,0.4285714285714285,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.0,0.25,0.75,90.0,0.0,0.8333333333333334,0.1666666666666666,0.5,1
rãºben_da_silva_neves,55,2,6,9,Man City,False,0.0,11.25,0.0,0.25,0.0,0.0,90.0,0.0,2.5,0.0,0.0,90.0,0.0,1.25,0.0,0.0,90.0,0.0,1.1666666666666667,0.1666666666666666,0.5,0
stefan_ortega_moreno,40,3,19,1,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_ortega_moreno,40,3,3,2,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_ortega_moreno,40,3,15,3,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_ortega_moreno,40,3,7,4,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_ortega_moreno,39,3,16,5,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_ortega_moreno,39,3,2,6,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_ortega_moreno,39,3,20,7,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_ortega_moreno,39,3,14,8,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_ortega_moreno,39,3,17,9,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
emiliano_martã­nez_romero,50,3,3,1,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
emiliano_martã­nez_romero,50,3,8,2,Arsenal,True,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,3
emiliano_martã­nez_romero,50,3,7,3,Arsenal,False,0.0,45.0,0.0,0.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,10
emiliano_martã­nez_romero,50,3,19,4,Arsenal,True,0.0,30.0,0.0,1.0,0.0,0.6666666666666666,90.0,0.0,2.0,0.0,1.0,90.0,0.0,2.0,0.0,0.6666666666666666,90.0,0.0,2.0,0.0,0.6666666666666666,2
emiliano_martã­nez_romero,50,3,1,5,Arsenal,False,0.0,22.5,0.0,0.25,0.0,0.0,90.0,0.0,2.0,0.0,1.0,90.0,0.0,1.75,0.0,0.5,90.0,0.0,1.75,0.0,0.5,3
emiliano_martã­nez_romero,49,3,13,6,Arsenal,True,0.0,18.0,0.0,0.4,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.75,0.0,0.5,90.0,0.0,1.8,0.0,0.4,3
emiliano_martã­nez_romero,49,3,17,7,Arsenal,True,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.75,0.0,0.5,90.0,0.0,1.6666666666666667,0.0,0.3333333333333333,6
emiliano_martã­nez_romero,49,3,11,8,Arsenal,False,0.0,12.857142857142858,0.0,0.0,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.3333333333333333,0.0,0.3333333333333333,6
emiliano_martã­nez_romero,49,3,16,9,Arsenal,False,0.0,11.25,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.75,0.0,0.0,90.0,0.0,1.1666666666666667,0.0,0.3333333333333333,2
siriki_dembã©lã©,50,1,2,1,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
siriki_dembã©lã©,50,1,13,2,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
siriki_dembã©lã©,49,1,1,3,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
siriki_dembã©lã©,49,1,12,4,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
siriki_dembã©lã©,48,1,20,5,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
siriki_dembã©lã©,48,1,16,6,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
siriki_dembã©lã©,48,1,15,7,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
siriki_dembã©lã©,48,1,4,8,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
siriki_dembã©lã©,48,1,10,9,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,7,1,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,10,2,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,3,3,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,9,4,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,2,5,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,14,6,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,4,7,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,18,8,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_marã­_villar,45,3,12,9,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
scott_mckenna,45,2,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
scott_mckenna,45,2,19,2,Leicester,True,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,5
scott_mckenna,45,2,8,3,Leicester,False,0.0,45.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,2
scott_mckenna,45,2,18,4,Leicester,True,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,0
scott_mckenna,45,2,13,5,Leicester,False,0.0,22.5,0.0,0.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.25,0.0,0.0,90.0,0.0,1.25,0.0,0.0,-1
scott_mckenna,45,2,3,6,Leicester,True,0.0,18.0,0.0,1.2,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,2.25,0.0,0.0,90.0,0.0,2.2,0.0,0.0,0
scott_mckenna,45,2,9,7,Leicester,True,0.0,15.0,0.0,0.5,0.0,0.0,90.0,0.0,4.5,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,2.333333333333333,0.0,0.0,1
scott_mckenna,45,2,10,8,Leicester,False,0.0,12.857142857142858,0.0,0.4285714285714285,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.5,0.0,0.0,90.0,0.0,2.5,0.0,0.0,0
scott_mckenna,44,2,2,9,Leicester,True,0.0,11.25,0.0,0.5,0.0,0.0,90.0,0.0,3.5,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,3.1666666666666665,0.0,0.0,2
luke_harris,45,2,12,1,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_harris,45,2,20,2,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_harris,45,2,4,3,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_harris,45,2,1,4,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_harris,45,2,5,5,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_harris,45,2,18,6,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_harris,45,2,16,7,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_harris,44,2,15,8,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_harris,44,2,19,9,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pablo_fornals_malla,55,3,13,1,Liverpool,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
pablo_fornals_malla,55,3,16,2,Liverpool,False,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,2
pablo_fornals_malla,55,3,5,3,Liverpool,True,0.0,34.0,0.0,0.5,0.0,0.0,79.0,0.0,1.5,0.0,0.0,79.0,0.0,1.5,0.0,0.0,79.0,0.0,1.5,0.0,0.0,2
pablo_fornals_malla,54,3,2,4,Liverpool,False,0.0,20.33333333333333,0.0,0.3333333333333333,0.0,0.0,64.5,0.0,1.0,0.0,0.0,73.0,0.0,1.3333333333333333,0.0,0.0,73.0,0.0,1.3333333333333333,0.0,0.0,11
pablo_fornals_malla,54,3,18,5,Liverpool,True,0.0,22.5,0.0,0.0,0.25,0.75,75.5,0.0,0.5,0.5,1.5,77.25,0.0,1.0,0.25,0.75,77.25,0.0,1.0,0.25,0.75,2
pablo_fornals_malla,54,3,6,6,Liverpool,False,0.0,16.8,0.0,0.2,0.0,0.0,87.0,0.0,0.5,0.5,1.5,75.75,0.0,0.75,0.25,0.75,78.6,0.0,1.0,0.2,0.6,2
pablo_fornals_malla,54,3,8,7,Liverpool,False,0.0,14.166666666666666,0.0,0.1666666666666666,0.0,0.0,84.5,0.0,1.0,0.0,0.0,80.0,0.0,0.75,0.25,0.75,79.66666666666667,0.0,1.0,0.1666666666666666,0.5,2
pablo_fornals_malla,54,3,20,8,Liverpool,True,0.0,8.714285714285714,0.0,0.1428571428571428,0.0,0.0,73.0,0.0,1.0,0.0,0.0,80.0,0.0,0.75,0.25,0.75,74.83333333333333,0.0,0.8333333333333334,0.1666666666666666,0.5,1
pablo_fornals_malla,53,3,9,9,Liverpool,True,0.0,7.0,0.0,0.0,0.0,0.0,58.5,0.0,0.5,0.0,0.0,71.5,0.0,0.75,0.0,0.0,72.83333333333333,0.0,0.6666666666666666,0.1666666666666666,0.5,2
will_dennis,40,3,2,1,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_dennis,40,3,13,2,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_dennis,40,3,1,3,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_dennis,40,3,12,4,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_dennis,40,3,20,5,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_dennis,40,3,16,6,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_dennis,40,3,15,7,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_dennis,40,3,4,8,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_dennis,40,3,10,9,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
julio_enciso,50,3,14,1,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
julio_enciso,50,3,15,2,Brentford,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
julio_enciso,50,3,19,3,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
julio_enciso,49,3,11,4,Brentford,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
julio_enciso,49,3,9,5,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
julio_enciso,48,3,10,6,Brentford,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
julio_enciso,48,3,12,8,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
julio_enciso,48,3,18,9,Brentford,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jay_stansfield,45,4,12,1,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jay_stansfield,45,4,20,2,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
jay_stansfield,45,4,4,3,Chelsea,True,0.0,3.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,5
jay_stansfield,45,4,1,4,Chelsea,False,0.0,25.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,41.5,0.5,1.0,0.0,0.0,27.666666666666668,0.3333333333333333,0.6666666666666666,0.0,0.0,27.666666666666668,0.3333333333333333,0.6666666666666666,0.0,0.0,1
jay_stansfield,45,4,5,5,Chelsea,True,0.0,0.5,0.0,0.0,0.0,0.0,39.0,0.5,1.0,0.0,0.0,21.25,0.25,0.5,0.0,0.0,21.25,0.25,0.5,0.0,0.0,0
jay_stansfield,45,4,18,6,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.25,0.25,0.5,0.0,0.0,17.0,0.2,0.4,0.0,0.0,0
jay_stansfield,45,4,16,7,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.25,0.5,0.0,0.0,14.166666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0
jay_stansfield,45,4,15,8,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,14.166666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0
jay_stansfield,45,4,19,9,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0
diogo_dalot_teixeira,45,3,5,1,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
diogo_dalot_teixeira,45,3,4,2,Fulham,False,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,0
diogo_dalot_teixeira,44,3,12,3,Fulham,True,0.0,45.0,0.0,2.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,1
diogo_dalot_teixeira,44,3,17,4,Fulham,False,0.0,28.33333333333333,0.0,0.3333333333333333,0.0,0.0,87.5,0.0,2.5,0.0,0.0,88.33333333333333,0.0,2.333333333333333,0.0,0.0,88.33333333333333,0.0,2.333333333333333,0.0,0.0,11
diogo_dalot_teixeira,44,3,10,5,Fulham,False,0.0,22.5,0.25,0.0,0.0,0.75,87.5,0.5,0.5,0.0,1.5,88.75,0.25,1.75,0.0,0.75,88.75,0.25,1.75,0.0,0.75,8
diogo_dalot_teixeira,44,3,1,6,Fulham,True,0.0,18.0,0.0,0.0,0.0,0.6,90.0,0.5,0.0,0.0,3.0,88.75,0.25,1.25,0.0,1.5,89.0,0.2,1.4,0.0,1.2,2
diogo_dalot_teixeira,45,3,13,8,Fulham,False,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,90.0,0.0,0.5,0.0,1.5,88.75,0.25,0.5,0.0,1.5,89.16666666666667,0.1666666666666666,1.3333333333333333,0.0,1.0,-2
diogo_dalot_teixeira,45,3,8,9,Fulham,False,0.0,11.25,0.0,0.75,0.0,0.0,90.0,0.0,3.5,0.0,0.0,90.0,0.25,1.75,0.0,1.5,89.16666666666667,0.1666666666666666,2.0,0.0,1.0,2
alejandro_garnacho,45,3,5,1,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
alejandro_garnacho,45,3,4,2,Newcastle,False,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
alejandro_garnacho,45,3,12,3,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0
alejandro_garnacho,45,3,17,4,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
alejandro_garnacho,44,3,10,5,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0
